timestamp,anomaly_score,predicted_anomaly,point_adjusted_anomaly,ground_truth,contrib_emitter_status,contrib_emitter_records_sent,contrib_emitter_latency,contrib_emitter_cpu_usage,contrib_emitter_memory_usage,contrib_cpu_usage,contrib_memory_usage,contrib_records_extracted,contrib_records_loaded,contrib_kinesis_lag_ms
1788274167,0.5279165,1,1,0,2.910533,0.97217876,2.650404,7.407676,49.867203,5.044955,4.6658235,15.007718,11.308113,0.16539754
1788274172,0.45832878,1,1,0,2.9312792,0.92311007,0.061642367,0.7077359,59.314926,6.4436965,4.02372,14.118264,11.300009,0.17561902
1788274177,0.4794313,1,1,0,2.8434732,0.8888523,0.042630486,4.4927344,56.271957,5.9529996,4.3564935,14.047644,10.914804,0.18841776
1788274182,0.4679358,1,1,0,2.8581307,0.9193384,0.064471565,2.6866572,57.859272,5.76844,4.365998,14.15915,11.128731,0.18982269
1788274187,0.44676772,1,1,0,2.9606538,0.94466025,0.9479058,0.12711303,61.70155,4.256554,3.9912663,13.707408,11.180975,0.1819061
1788274192,0.4529272,1,1,0,3.0182984,1.0194395,0.103801504,1.2584401,60.226475,4.333997,4.5017295,14.189159,11.15718,0.19147806
1788274197,0.45520946,1,1,0,3.1712928,1.1465794,1.1607931,0.77974313,61.02741,2.3268912,4.9427433,14.314615,10.929446,0.20049445
1788274202,0.45213768,1,1,0,3.1143174,1.0358801,0.28401688,1.2787093,60.762585,3.5611897,4.519244,14.193182,11.06035,0.190521
1788274207,0.47458336,1,1,0,3.0143197,1.0065013,1.1878002,3.4802158,58.002377,3.5087428,4.5103455,14.271333,10.828857,0.1895114
1788274212,0.4575254,1,1,0,3.0481925,0.96262413,0.10404688,2.516249,59.57573,3.977563,4.268523,14.243172,11.117063,0.18683629
1788274217,0.8657136,1,1,0,1.9248111,0.3780599,0.12324435,2.0871375,28.556547,1.0572792,54.00386,6.6692367,5.053293,0.14653145
1788274222,0.79294366,1,1,0,1.9449221,0.43864498,0.06372273,0.913696,35.36083,1.1476886,48.16534,6.9265604,4.912255,0.12633486
1788274227,0.45875636,1,1,0,2.8669398,0.7903127,0.017819332,3.5877964,65.052,2.4596627,1.2027721,13.951953,9.906596,0.16414897
1788274232,0.45792517,1,1,0,2.6187506,0.83945376,0.17446093,2.0771315,65.74995,3.7669663,1.4577256,13.522232,9.621475,0.17184357
1788274237,0.4626069,1,1,0,2.6386206,0.8931915,0.015106416,4.1997914,63.160366,3.1334467,1.8645272,13.938327,9.9849615,0.17165889
1788274242,0.45354825,1,1,0,2.6450996,0.9190437,0.25769982,2.413814,63.907127,3.4624393,2.0250068,13.92476,10.27846,0.16654082
1788274247,0.45424983,1,1,0,2.6341488,0.87772024,1.8126409,2.148512,62.37486,3.5546727,2.1683335,13.739536,10.534506,0.15506606
1788274252,0.47647896,1,1,0,2.6214762,0.92234266,0.15444657,6.551981,58.209198,3.7214246,2.7588081,14.313958,10.583793,0.16257489
1788274257,0.48297197,1,1,0,2.7163541,0.9329064,2.877615,7.150924,56.386005,1.6680456,3.0708346,14.266658,10.766468,0.1641874
1788274262,0.4921258,1,1,0,2.4256823,1.0389377,1.1492648,5.493762,56.493206,5.4659786,3.2464352,14.26944,10.253478,0.16382176
1788274267,0.49037623,1,1,0,2.3577762,1.0848604,2.466494,3.0473769,57.838036,5.949295,3.073749,13.974129,10.043293,0.16499278
1788274272,0.49369916,1,1,0,2.214416,1.0020041,2.2640922,2.3237112,57.763916,7.8046756,2.9956994,13.56754,9.899406,0.1645398
1788274277,0.530088,1,1,0,2.9395797,1.1513603,1.5832877,2.3700767,58.956764,6.0042014,2.7800727,14.246183,9.787991,0.18048556
1788274282,0.7789158,1,1,0,1.8468748,0.51265526,0.4900157,2.4104595,34.701504,1.364947,44.551376,8.32744,5.670317,0.12442159
1788274287,0.46554923,1,1,0,2.5462904,0.7413367,0.060751487,3.5476062,61.65756,4.657551,1.8418871,14.393863,10.405593,0.14755051
1788274292,0.46637854,1,1,0,2.33216,0.701162,0.2999455,0.7496277,62.004112,8.389852,2.0043442,13.21999,10.149703,0.14909703
1788274297,0.46275368,1,1,0,2.5317564,0.7613758,0.3231379,1.5584615,61.099358,6.257192,2.9037898,13.740905,10.650152,0.1738621
1788274302,0.46540353,1,1,0,2.3968282,0.8190074,0.27368748,0.39747217,62.17681,7.619884,2.740736,13.219889,10.180131,0.1755484
1788274307,0.45347515,1,1,0,2.5599952,0.8647399,0.1065913,0.5057188,63.052486,5.550781,2.9449832,13.635341,10.601153,0.17820972
1788274312,0.47984177,1,1,0,2.438137,0.95532554,3.6743562,0.11172298,61.79475,5.0997353,3.0081623,13.048251,9.682061,0.1875024
1788274317,0.45025608,1,1,0,2.879907,1.079383,1.4683064,0.19145502,64.35299,1.7747257,3.4671023,14.105103,10.481797,0.19923909
1788274322,0.48440963,1,1,0,2.3680146,0.9485599,3.4762151,0.09829971,62.146347,6.395818,2.7049365,12.38634,9.295431,0.18003055
1788274327,0.43767753,1,1,0,2.796038,0.9846252,0.08044736,0.307879,64.947945,3.424761,3.2272668,13.474592,10.577168,0.17928107
1788274332,0.44801918,1,1,0,2.589615,0.9537843,0.32161805,0.043163095,65.44343,5.168245,2.7632084,12.618274,9.925155,0.17351784
1788274337,0.46180826,1,1,0,3.3309016,1.116213,0.4480454,0.25695083,63.81786,3.3661132,3.2762773,13.753122,10.439226,0.19529055
1788274342,0.8524575,1,1,0,1.4627365,0.3346667,0.12042171,0.68272424,32.937057,2.1735375,52.269344,5.605473,4.2969337,0.11711011
1788274347,0.4380891,1,1,0,2.8575382,0.8380718,0.08039349,0.9918299,68.1311,2.5124447,1.5131899,13.194199,9.719523,0.1617128
1788274352,0.4498344,1,1,0,2.3925169,0.748647,0.5441099,0.7255087,66.44677,6.243841,1.389711,12.110161,9.24367,0.15507594
1788274357,0.45225736,1,1,0,2.5964885,0.93552524,0.6070087,1.0746647,65.44734,4.506585,2.1133525,12.938576,9.585615,0.19484757
1788274362,0.4443237,1,1,0,2.602926,0.90703535,0.5740499,0.77582955,65.55188,4.551621,2.0719166,12.811849,9.97175,0.18115239
1788274367,0.45603964,1,1,0,2.5948312,0.9581101,0.10382461,2.5847118,62.3037,5.240214,2.5018935,13.374291,10.153862,0.18456529
1788274372,0.45401978,1,1,0,2.669074,0.9900936,0.087303616,2.6986036,61.637527,4.7773576,2.874952,13.679418,10.396452,0.189214
1788274377,0.4508117,1,1,0,2.9418273,1.0985973,0.04701517,3.7961967,60.781143,2.262506,3.5243201,14.514046,10.831292,0.2030556
1788274382,0.47249863,1,1,0,2.5768292,1.0040944,0.21463574,4.434853,58.245564,5.893703,3.3138943,13.789203,10.337586,0.18963185
1788274387,0.46166512,1,1,0,2.628152,1.0101972,0.17110959,4.026371,58.552807,5.103932,3.5278862,14.038259,10.751143,0.19014178
1788274392,0.456642,1,1,0,2.6594646,1.0573052,0.07835852,3.4052997,59.246243,4.5865116,3.4630663,14.390105,10.915002,0.19864213
1788274397,0.5155712,1,1,0,3.1832755,1.081564,1.6830941,3.7507064,56.194485,5.7780886,3.6085677,14.085783,10.425224,0.20920941
1788274402,0.46412316,1,1,0,3.2152455,1.0803957,0.09618948,3.9239902,59.504574,1.2572383,4.3677983,15.190564,11.1629715,0.20104258
1788274407,0.45899087,1,1,0,2.964919,0.93045056,0.022187216,3.7816498,58.85373,3.596431,3.7658567,14.764927,11.138609,0.18123853
1788274412,0.46970764,1,1,0,2.757519,0.8811144,0.043327555,4.3370495,57.611794,5.0549183,3.6925907,14.51056,10.928452,0.1826785
1788274417,0.49493796,1,1,0,2.8763664,0.8634524,0.10336894,7.768567,52.776917,4.3373528,4.914761,14.911532,11.241696,0.20598856
1788274422,0.4772842,1,1,0,2.8962216,0.7970197,2.592084,4.7896404,54.25232,3.5976686,4.4552345,14.682418,11.740589,0.19679801
1788274427,0.46353388,1,1,0,2.9112794,0.92307943,0.07866226,2.6787083,57.062263,4.6681824,4.659143,15.086969,11.726882,0.20482668
1788274432,0.46861765,1,1,0,2.9429815,0.95117193,0.19964774,3.2206297,56.60006,3.913805,5.0897903,15.214907,11.659794,0.20721352
1788274437,0.4706936,1,1,0,3.1412988,1.0666084,1.1837867,2.9216213,57.22418,1.7146478,5.3839436,15.57793,11.567259,0.21871668
1788274442,0.46830496,1,1,0,2.998063,0.9441613,0.24859016,3.0501163,56.976337,3.70863,5.1026287,15.184731,11.579465,0.20728363
1788274447,0.46733484,1,1,0,2.924229,0.8659298,0.079923645,3.089428,56.63291,4.502853,5.0283813,14.9817095,11.695323,0.19930965
1788274452,0.45934558,1,1,0,2.951927,0.90898675,0.112629995,1.9143138,58.06499,4.1623216,4.888045,15.067272,11.726079,0.2034191
1788274457,0.5109915,1,1,0,3.379123,0.97603995,0.49412286,3.7520404,56.05052,3.9259012,4.9674053,14.971217,11.273056,0.21057749
1788274462,0.93445724,1,1,0,1.5854156,0.26450932,0.18491101,1.65882,27.450354,2.311977,55.46517,6.1839843,4.755533,0.13932028
1788274467,0.474284,1,1,0,2.9354792,0.8513555,2.1155767,2.5486727,60.715145,2.7738903,2.6046972,14.792766,10.480726,0.18168998
1788274472,0.45998827,1,1,0,2.709665,0.7209879,0.14176187,2.091422,61.656235,5.353541,2.4593453,14.08869,10.602999,0.1753433
1788274477,0.45559844,1,1,0,2.5611665,0.8112941,0.38259035,0.1282449,64.15164,5.872432,2.3722644,13.43343,10.104241,0.18269478
1788274482,0.4641326,1,1,0,2.7544744,0.8449715,0.18543135,4.343018,59.76401,3.2244232,3.0128841,14.679088,11.008861,0.18283112
1788274487,0.4746163,1,1,0,2.6284378,0.8137395,0.38001838,4.9723682,57.56622,4.37157,3.3065617,14.649977,11.135432,0.17567359
1788274492,0.47578055,1,1,0,2.66752,0.9146941,0.383276,4.593432,57.428688,4.083173,3.4982967,15.107502,11.134939,0.18847686
1788274497,0.4618681,1,1,0,2.9037278,0.9402676,0.4485994,4.027151,58.72208,1.9429979,4.036421,15.276435,11.507756,0.1945549
1788274502,0.466568,1,1,0,2.6403167,0.9530294,0.24883349,2.7149048,59.038933,4.8817024,3.723775,14.651505,10.958651,0.18836126
1788274507,0.46609303,1,1,0,2.5588534,0.91129744,0.10314224,3.161674,58.313065,5.6143546,3.685715,14.441332,11.028072,0.18248913
1788274512,0.4639394,1,1,0,2.5163891,0.946144,0.27757567,2.0850925,59.079468,5.9077396,3.6121824,14.435603,10.951341,0.18846942
1788274517,0.5217513,1,1,0,3.1599846,1.0588272,0.03748865,3.131171,57.399643,5.9999886,3.6840458,14.740154,10.579588,0.20910285
1788274522,0.83727473,1,1,0,1.6431534,0.35387996,0.02763556,2.9218814,30.381182,2.4308891,49.15738,7.5087013,5.4350505,0.14024235
1788274527,0.4907117,1,1,0,2.7170932,0.75192606,0.32437205,7.4375978,57.439674,2.7823024,2.3962946,15.302973,10.666928,0.18083419
1788274532,0.47766924,1,1,0,2.489723,0.7249243,0.032644227,5.1620665,58.630013,4.762938,2.3800735,14.894559,10.741609,0.18145499
1788274537,0.4564192,1,1,0,2.642454,0.7880133,0.28333712,1.5069255,61.093647,4.898621,2.8599463,14.621435,11.112255,0.19337086
1788274542,0.44556433,1,1,0,2.9483628,0.9428543,0.051943265,1.5165517,62.17716,1.8509402,3.336466,15.440984,11.5284195,0.20632252
1788274547,0.46404585,1,1,0,2.5259874,0.8113596,0.14388818,1.1203495,60.47397,6.8772144,2.977369,14.10413,10.784667,0.18108213
1788274552,0.46035096,1,1,0,2.5674574,0.7793283,0.26179624,1.6988565,59.617657,6.2515893,3.2687414,14.275646,11.100276,0.1786542
1788274557,0.45564944,1,1,0,3.005613,0.99320936,0.2148399,3.0586836,59.302986,1.63329,4.2396727,15.730126,11.613309,0.20827113
1788274562,0.48954582,1,1,0,2.620019,0.98420244,3.9494884,2.085515,57.658398,3.7584286,3.8677237,14.460511,10.418523,0.19718422
1788274567,0.47499546,1,1,0,2.6401703,0.98221916,2.6522284,1.4456218,59.18757,4.198004,3.801047,14.364438,10.534404,0.19429898
1788274572,0.4627947,1,1,0,2.7238305,0.8904343,0.027564023,3.3713942,58.955162,3.9697669,3.910232,14.767918,11.192258,0.19143885
1788274577,0.50716925,1,1,0,3.2169964,1.017824,0.011474649,1.5217571,59.323006,5.8479357,3.6895103,14.594373,10.572667,0.20446177
1788274582,0.46414852,1,1,0,3.1973257,0.990734,0.8376663,1.443272,61.891876,1.2531909,4.181396,15.033147,10.97644,0.19494848
1788274587,0.47909164,1,1,0,2.763912,0.8700861,2.6926441,1.1665419,60.736347,3.9735186,3.7150252,13.801497,10.100217,0.18021657
1788274592,0.5112437,1,1,0,2.2799833,0.5138188,9.119973,1.7222881,55.925488,6.2602563,2.6697116,11.605163,9.771106,0.13221292
1788274597,0.47093436,1,1,0,2.6076858,0.72939986,0.22140236,2.0939643,58.085697,7.7705665,3.9086764,13.540909,10.857946,0.18374518
1788274602,0.57054895,1,1,0,1.8563569,0.42494974,14.399296,1.5849043,50.814922,8.647188,2.5128636,10.371352,9.261251,0.12691325
1788274607,0.49877033,1,1,0,2.4835422,0.6951683,11.462738,1.3862787,54.236977,2.4298656,3.8392723,12.516275,10.77844,0.17144836
1788274612,0.45329562,1,1,0,2.6829715,0.8691366,2.0200036,1.2769765,58.010036,4.8704357,4.4317346,14.045441,11.605318,0.18794939
1788274617,0.4432516,1,1,0,3.1312902,1.1511164,0.25995857,2.3212984,57.527,2.0540757,5.5486455,15.689132,12.092951,0.2245189
1788274622,0.45314798,1,1,0,3.0606303,1.1020845,0.50670034,2.8083403,56.346367,3.0373576,5.5410404,15.503443,11.87519,0.21884793
1788274627,0.4719594,1,1,0,2.5916693,0.72515476,5.714894,1.4541261,54.87705,5.844334,3.8381114,13.420902,11.35969,0.17406608
1788274632,0.4592583,1,1,0,2.5468957,0.7309782,3.8328547,0.75581366,56.10131,7.1985235,3.5426047,13.54233,11.572254,0.1764363
1788274637,0.47210303,1,1,0,3.640094,1.2676973,0.722376,0.8400238,56.817192,3.272102,5.507717,15.861632,11.831442,0.23972364
1788274642,0.45373383,1,1,0,2.9292107,0.9431761,1.2789195,1.4466809,55.777763,6.331343,4.75429,14.7711935,11.57893,0.18848836
1788274647,0.42892972,1,1,0,3.2920082,0.9046525,1.0166694,1.2651592,58.106064,2.9422596,4.7099338,15.20697,12.359736,0.19655053
1788274652,0.4468952,1,1,0,3.1696956,1.0466987,2.7923226,0.42456204,58.737553,2.7911103,4.656551,14.859896,11.300992,0.22062796
1788274657,0.46335074,1,1,0,2.7594733,0.9175085,3.0739784,0.26566562,58.30483,6.6531034,3.5876822,13.677743,10.54737,0.2126455
1788274662,0.45491743,1,1,0,2.7618527,0.90744466,2.0305157,0.2747516,59.335785,6.5531826,3.3948607,13.765374,10.759614,0.21661285
1788274667,0.44749203,1,1,0,2.6432502,0.7105101,2.1272016,0.2602822,60.04661,6.985386,3.041503,12.982263,11.016296,0.18668447
1788274672,0.45219937,1,1,0,2.5681705,0.682998,4.3425393,0.46718982,58.95307,5.9827237,2.8964586,12.85909,11.068011,0.17976175
1788274677,0.43595448,1,1,0,2.7031126,0.85744065,0.53453094,0.5155882,60.449333,6.2829165,3.473817,13.677606,11.310152,0.19550033
1788274682,0.4337991,1,1,0,2.9579575,0.91560256,2.7416897,1.2095956,59.59652,2.4951792,4.0790687,14.101367,11.694022,0.20900162
1788274687,0.45555225,1,1,0,2.5507479,0.8067825,1.1434715,1.9221578,58.200348,7.1914067,3.6589186,13.325937,11.0106735,0.18956321
1788274692,0.48349306,1,1,0,2.3116524,0.704419,3.3297412,4.225263,54.219482,7.4388003,3.5365007,13.108804,10.937766,0.18757612
1788274697,0.5236082,1,1,1,3.3175137,1.0823063,3.3877406,3.8020055,52.143143,6.0516415,4.7007527,14.276671,10.982212,0.2560062
1788274702,0.92885,1,1,1,1.5258895,0.39252207,2.3519828,0.4819654,29.300768,0.70084965,54.762596,5.927397,4.4640846,0.09193928
1788274707,0.84207976,1,1,1,1.3879126,0.43673423,2.3981414,0.17144203,36.43801,0.87732196,48.40419,5.679632,4.139423,0.06718939
1788274712,0.79667383,1,1,1,1.282633,0.45044124,2.2873783,0.4225623,42.35137,1.1148593,42.97971,5.3144526,3.7376962,0.05889301
1788274717,0.7856301,1,1,1,1.1553788,0.40097204,2.2434878,1.448835,45.908207,0.85295224,39.85775,4.791603,3.2896836,0.05112809
1788274722,0.776126,1,1,1,1.0627375,0.3380022,2.2848117,1.8950943,49.08484,0.8336244,36.99554,4.4753327,2.9852011,0.044818584
1788274727,0.77814156,1,1,1,0.9487977,0.283656,2.2319105,2.997306,51.58542,0.78185976,34.2822,4.146017,2.7055671,0.037277434
1788274732,0.781342,1,1,1,0.8425413,0.2427758,2.1382353,4.000054,53.75548,0.759927,31.898,3.8565974,2.475779,0.030609975
1788274737,0.79120654,1,1,1,0.7386914,0.21732068,2.0123096,5.313718,55.287754,0.74184185,29.87344,3.5427969,2.2469575,0.025175072
1788274742,0.8054711,1,1,1,0.6615451,0.20449872,2.0069764,6.48922,56.281704,0.92939895,28.127172,3.2478175,2.0308793,0.020773344
1788274747,0.8156679,1,1,1,0.56731755,0.18236831,1.908838,7.8199444,57.604374,0.6556672,26.513744,2.9219794,1.8070135,0.018758656
1788274752,0.8261014,1,1,1,0.49703404,0.16418107,1.8401623,8.84635,58.89489,0.62598044,24.835651,2.658322,1.6207643,0.016674157
1788274757,0.84932375,1,1,1,0.4779583,0.16049193,1.9907362,9.227904,58.94311,2.1004035,23.11224,2.493851,1.4818039,0.011498197
1788274762,1.0261898,1,1,1,0.28426668,0.08025712,1.4751457,8.244437,54.736786,0.4565764,32.064865,1.6771482,0.9639346,0.01657947
1788274767,1.0266201,1,1,1,0.23155217,0.06785311,1.3930241,8.549086,57.230835,0.42644766,29.751083,1.5032043,0.83138067,0.0155303655
1788274772,1.0275023,1,1,1,0.19863646,0.06803357,1.2676672,8.895118,58.75451,0.53305197,28.111229,1.4070573,0.7523613,0.01234535
1788274777,1.0211729,1,1,1,0.18237491,0.06761885,1.1991353,8.738537,59.712135,0.36254382,27.666807,1.3382154,0.7195872,0.013047001
1788274782,1.0222775,1,1,1,0.17216322,0.06873265,1.1624548,8.749409,60.262764,0.34931895,27.2422,1.2868565,0.6929352,0.013169568
1788274787,1.0211302,1,1,1,0.15973058,0.06753055,1.107532,8.65349,60.817062,0.44267824,26.828224,1.2405593,0.6694114,0.013782997
1788274792,1.0213927,1,1,1,0.15049298,0.06688567,1.0686222,8.638058,61.20791,0.5513401,26.4462,1.2064612,0.6498946,0.014149858
1788274797,1.0237063,1,1,1,0.14662868,0.068292685,1.0640302,9.025702,61.317802,0.46413493,26.083637,1.1826822,0.63325816,0.013829542
1788274802,1.0189902,1,1,1,0.14995274,0.07169533,1.0948634,9.079454,61.647564,0.3031912,25.825449,1.1855086,0.6294909,0.01283012
1788274807,1.0243474,1,1,1,0.1333612,0.0671094,1.0043365,9.167651,62.045223,0.6336149,25.20262,1.1294883,0.60303175,0.013566224
1788274812,1.0252678,1,1,1,0.12682432,0.06698412,0.968245,9.312353,62.41635,0.69307864,24.714067,1.1021333,0.5866108,0.013357246
1788274817,1.0216333,1,1,1,0.15726118,0.080063194,1.1574377,9.374548,61.927216,0.94342214,24.57024,1.1710857,0.6089895,0.009740149
1788274822,1.1637028,1,1,1,0.097429395,0.046751566,0.872384,8.860101,58.139183,1.0766413,29.556805,0.8823964,0.45414233,0.014171046
1788274827,1.161372,1,1,1,0.09374242,0.048581306,0.8553722,9.054982,58.74719,0.9086258,28.969625,0.8685695,0.4394981,0.013821282
1788274832,1.1602982,1,1,1,0.08988632,0.050122663,0.8282284,9.303877,59.320396,0.74578303,28.366646,0.85563695,0.42592296,0.013501648
1788274837,1.1638885,1,1,1,0.08177546,0.04798153,0.7616108,8.846911,59.72523,1.413833,27.864433,0.831109,0.4129481,0.0141706895
1788274842,1.1548446,1,1,1,0.083980724,0.051314827,0.7736141,9.019434,60.195477,0.8666654,27.740574,0.8419577,0.41319183,0.013796096
1788274847,1.1493864,1,1,1,0.084233396,0.05229964,0.7739251,9.033282,60.551487,0.6557894,27.572605,0.84898996,0.41373473,0.013647184
1788274852,1.1532061,1,1,1,0.08183318,0.05171598,0.76042634,9.241687,60.55,0.6709637,27.379557,0.84141266,0.40873703,0.013666306
1788274857,1.1622283,1,1,1,0.07473677,0.048759267,0.71121454,9.15693,60.542767,1.2535348,26.979626,0.81936634,0.3988043,0.014257469
1788274862,1.1399907,1,1,1,0.08658437,0.055251025,0.79104716,9.290137,61.137844,0.2097026,27.141047,0.86258405,0.4126253,0.0131795
1788274867,1.164722,1,1,1,0.07520628,0.04996554,0.7215799,9.924562,60.62571,0.8556007,26.532818,0.8102134,0.39070463,0.013640795
1788274872,1.1615568,1,1,1,0.07560212,0.050178688,0.7196547,10.041065,60.95351,0.67052335,26.284948,0.80492085,0.38634723,0.013261467
1788274877,1.2587456,1,1,1,0.06910147,0.041653845,0.70724404,9.663963,57.954735,0.44324654,30.062962,0.7130962,0.33046004,0.013543006
1788274882,1.2603971,1,1,1,0.063105784,0.039032802,0.6640082,9.143649,58.47128,0.9616699,29.629463,0.6929489,0.32103047,0.013806187
1788274887,1.2520039,1,1,1,0.065631464,0.042155337,0.68646616,9.3014555,58.86257,0.46674535,29.540577,0.70013374,0.32096565,0.013301403
1788274892,1.2421101,1,1,1,0.075320356,0.04755226,0.7539887,9.461363,58.991592,0.14923145,29.453867,0.72658265,0.32833093,0.01217435
1788274897,1.2651495,1,1,1,0.05901457,0.03910112,0.63591135,9.363319,58.888363,1.0091567,29.006084,0.6744282,0.31119943,0.013412993
1788274902,1.2711359,1,1,1,0.056415446,0.03871374,0.6140755,9.360235,58.850075,1.2732182,28.823147,0.6642143,0.30618745,0.013720492
1788274907,1.2597362,1,1,1,0.059211966,0.041205395,0.6333511,9.446735,59.244865,0.7388715,28.839386,0.6748717,0.30789354,0.013611521
1788274912,1.2631485,1,1,1,0.057782814,0.041000996,0.6259066,9.5474205,59.248947,0.831999,28.662092,0.6675267,0.30372536,0.013587233
1788274917,1.3153081,1,1,1,0.04520168,0.035106443,0.5284027,9.416903,57.955994,3.4455736,27.662128,0.612788,0.2836491,0.014255814
1788274922,1.2629523,1,1,1,0.05539424,0.043795418,0.6072203,9.698474,59.50829,0.8237122,28.29057,0.6608679,0.29815322,0.013534976
1788274927,1.3412164,1,1,1,0.039605748,0.03571456,0.4836518,9.496983,57.44254,4.7153378,26.912716,0.58698374,0.27224982,0.014220885
1788274932,1.3478726,1,1,1,0.037395548,0.03857736,0.46565127,9.501928,57.39405,5.078037,26.62324,0.5792851,0.26763713,0.01420349
1788274937,1.2454132,1,1,1,0.07353903,0.06337345,0.74936074,9.919163,59.26446,0.8098417,28.070753,0.722743,0.3155112,0.011246863
1788274942,1.4821525,1,1,1,0.030361075,0.03270445,0.4308429,9.457817,53.794987,6.7840466,28.719389,0.50542796,0.23090956,0.013507189
1788274947,1.5339699,1,1,1,0.02593602,0.033813186,0.3852883,9.394926,52.777576,9.01253,27.663315,0.4753098,0.21811104,0.013194833
1788274952,1.4789346,1,1,1,0.02854721,0.041188817,0.40095896,9.732176,54.44854,6.5576353,28.062006,0.49466598,0.22095673,0.013327663
1788274957,1.5436965,1,1,1,0.024113314,0.04100318,0.35542166,9.607412,53.09931,9.278715,26.915472,0.45937464,0.20638865,0.012785717
1788274962,1.5567466,1,1,1,0.022834625,0.044249002,0.33733642,9.690216,53.06621,9.705613,26.470264,0.44983724,0.20097171,0.01246628
1788274967,1.5450535,1,1,1,0.022650069,0.046919145,0.32974598,9.8533,53.614807,9.171378,26.296156,0.4520894,0.2003827,0.01257503
1788274972,1.5535021,1,1,1,0.020967755,0.047312845,0.31076103,9.266511,53.693382,10.096196,25.904942,0.44789556,0.19933979,0.012689215
1788274977,1.5629559,1,1,1,0.019911114,0.049614616,0.30000535,9.296978,53.644413,10.431764,25.60231,0.4442711,0.19789976,0.01283193
1788274982,1.5194322,1,1,1,0.02131074,0.055155486,0.31146374,9.616819,54.89205,8.483458,25.9426,0.46139428,0.20229377,0.013454763
1788274987,1.5786209,1,1,1,0.019402105,0.052436464,0.29058912,10.017606,53.607082,10.316401,25.060867,0.4322207,0.19046353,0.012921165
1788274992,1.5840371,1,1,1,0.019319193,0.05233083,0.28136075,10.088325,53.76838,10.478181,24.692873,0.42144108,0.18522625,0.0125722
1788274997,1.3302611,1,1,1,0.041495997,0.07884937,0.43895143,11.15375,59.899055,0.13626018,27.448467,0.5601331,0.2283598,0.01468182
1788275002,1.63228,1,1,1,0.01944936,0.044850174,0.27794984,9.8857155,52.94166,9.262092,26.989056,0.3960453,0.17050411,0.012676263
1788275007,1.6084569,1,1,1,0.020266986,0.047142077,0.27831534,10.000131,53.648167,8.289431,27.131,0.4005249,0.17176951,0.013261899
1788275012,1.6216301,1,1,1,2.4848335,0.05526868,0.30349854,9.959088,52.347176,7.837886,26.385593,0.42589274,0.18488555,0.015884016
1788275017,1.6864299,1,1,1,2.3930433,0.047914546,0.28547156,9.769411,51.028465,10.255563,25.615587,0.4086823,0.180646,0.015212696
1788275022,1.6805449,1,1,1,2.3998861,0.046199657,0.29256865,9.843296,51.262943,9.980245,25.559511,0.4152159,0.18483208,0.01531271
1788275027,1.591237,1,1,1,2.5631013,0.041436512,0.29419595,7.114396,53.47135,9.648015,26.186243,0.45911595,0.205211,0.016938206
1788275032,1.6102537,1,1,1,2.5450032,0.03577582,0.29084197,6.566058,53.000366,10.887136,25.97504,0.46997136,0.2126586,0.017150111
1788275037,1.6177622,1,1,1,2.5320861,0.034536563,0.30329552,7.076983,52.666843,10.675396,25.993916,0.4810769,0.21836755,0.017512627
1788275042,1.5622886,1,1,1,2.6400058,0.03252086,0.3185079,5.829873,54.180885,9.747257,26.477104,0.5203856,0.23462892,0.018832292
1788275047,1.6278353,1,1,1,2.527645,0.028416198,0.31863788,6.783797,52.395798,11.368576,25.831589,0.5003976,0.22730447,0.017841483
1788275052,1.6389917,1,1,1,2.5083704,0.02498007,0.32252327,6.8411937,52.19396,11.780054,25.5857,0.49883866,0.2269455,0.01743195
1788275057,1.4752522,1,1,1,2.7078526,0.04009423,0.50655353,11.237299,55.352432,1.5593778,27.751177,0.5758703,0.25062317,0.018723214
1788275062,1.8138741,1,1,1,2.2406213,0.017921124,0.33472627,9.815962,48.14742,12.224705,26.576185,0.4299109,0.19731802,0.01523447
1788275067,1.7963294,1,1,1,2.2584348,0.016654326,0.34055358,9.87944,48.5868,11.584318,26.684105,0.4342189,0.20002827,0.015452052
1788275072,1.7754558,1,1,1,2.2781913,0.014622468,0.33320382,10.006555,49.181458,10.774763,26.761276,0.4348197,0.19917972,0.015935587
1788275077,1.8343152,1,1,1,2.208458,0.0124633005,0.3115468,9.821626,48.103184,12.834289,26.08394,0.41658604,0.19288,0.015034976
1788275082,1.8409561,1,1,1,2.202113,0.012178152,0.30690086,9.824343,48.093925,13.025006,25.914795,0.4137213,0.19226538,0.014750706
1788275087,1.831966,1,1,1,2.2146332,0.0135623,0.30318037,9.864701,48.392445,12.70655,25.883713,0.41390905,0.19254553,0.014751599
1788275092,1.8505486,1,1,1,2.196896,0.014335268,0.29225856,9.776931,48.11187,13.348556,25.64486,0.40844834,0.19129379,0.014542449
1788275097,1.8457966,1,1,1,2.2062504,0.01568342,0.2903194,9.771005,48.274387,13.164198,25.660482,0.41045207,0.19251989,0.014694154
1788275102,1.820794,1,1,1,2.2391703,0.017360268,0.3000589,9.809864,48.810925,12.29625,25.900522,0.4165208,0.19425716,0.015078415
1788275107,1.8667908,1,1,1,2.1878192,0.016470771,0.28970015,9.614907,47.969307,13.916784,25.401407,0.40105996,0.18806732,0.014464707
